id,label
8382,0.994704306126
9301,0.315007060766
11372,0.387103110552
8003,0.912504851818
6427,0.170030117035
9957,0.179138600826
2967,0.134963557124
9266,0.950456261635
12329,0.351980447769
10321,0.995629429817
11498,0.0777211561799
9231,0.778145432472
9679,0.609291136265
9750,0.0177874024957
6441,0.0854787454009
1401,0.883341193199
5201,0.122317165136
2454,0.0538110285997
9053,0.0681622251868
1942,0.197629198432
1010,0.918865025043
5985,0.988263726234
10210,0.0183492843062
4866,0.767656207085
1783,0.01348939538
3050,0.829870045185
4508,0.638578534126
2466,0.924378395081
8526,0.00962230283767
6104,0.169871449471
6839,0.712538063526
6680,0.0149219995365
10945,0.0183623209596
2677,0.754884362221
4042,0.852042257786
5921,0.531629383564
3801,0.998371303082
1638,0.75079023838
7035,0.247471690178
1424,0.925912678242
9816,0.915867209435
3079,0.702182710171
10826,0.553771555424
2911,0.912408590317
12172,0.989992320538
4117,0.0815555900335
11327,0.0387461073697
544,0.246195584536
5113,0.377689957619
2391,0.997487545013
2253,0.447282105684
9548,0.982301354408
11663,0.96790522337
3332,0.105078138411
2940,0.979829668999
5665,0.99973064661
11334,0.345003724098
1657,0.00847356114537
11416,0.993853807449
3026,0.270624577999
3759,0.426984399557
669,0.997162997723
6968,0.0809958800673
4232,0.412784039974
9792,0.0233287028968
3598,0.790523648262
5077,0.823760867119
7030,0.422151774168
3930,0.354458838701
6589,0.997865617275
11179,0.276098430157
5939,0.0361147411168
9475,0.0208371244371
5609,0.431605309248
3534,0.366243511438
4076,0.0663775876164
12111,0.740099549294
8194,0.912327647209
5306,0.902576386929
12377,0.97312194109
5335,0.245303869247
11739,0.510808348656
10103,0.0571875348687
7080,0.54387229681
5453,0.123408332467
1841,0.139856934547
12253,0.548776507378
3406,0.539970517159
11976,0.0398447923362
9497,0.958556950092
11946,0.624191462994
6333,0.119906239212
280,0.903025329113
7165,0.431985884905
6550,0.0480030812323
4073,0.994689226151
9742,0.990575909615
11517,0.394641876221
8823,0.705842971802
1655,0.165870472789
525,0.057839974761
3478,0.434812694788
12474,0.39146950841
11552,0.968585729599
63,0.492437720299
6084,0.814198791981
9601,0.677813529968
534,0.682431221008
3675,0.920613884926
8299,0.268749535084
7839,0.947875499725
12313,0.955587744713
231,0.701079905033
5727,0.407551258802
5448,0.535879254341
7972,0.118394203484
3845,0.690725326538
9311,0.0592531077564
10824,0.192716449499
9077,0.141508802772
5982,0.0201475117356
6940,0.0452740974724
494,0.00882888399065
9581,0.31036439538
9711,0.00599559117109
10352,0.191064059734
7743,0.0265647824854
10587,0.945396184921
6301,0.882569074631
9541,0.21605913341
5454,0.343220800161
3400,0.962227523327
12461,0.906775474548
6789,0.0639110133052
11093,0.738162338734
6438,0.99726319313
9535,0.800964653492
4135,0.65797317028
10916,0.216646522284
9945,0.387200653553
5107,0.128244817257
1253,0.591506779194
6724,0.0733796805143
1008,0.330329596996
12110,0.153990730643
1581,0.948113739491
7366,0.07092410326
4136,0.934396088123
8796,0.885024487972
7962,0.21886241436
11472,0.9854850173
1350,0.896933972836
8052,0.00342568196356
798,0.304924160242
5090,0.601114988327
288,0.707045435905
415,0.916291475296
497,0.783154308796
358,0.785599052906
9046,0.108944326639
3569,0.899907767773
9718,0.206243306398
3262,0.785666048527
7932,0.976652860641
6311,0.149049565196
3266,0.0665812641382
10805,0.196936517954
3490,0.893306493759
3333,0.297262966633
6865,0.0589588172734
1508,0.983548939228
11630,0.646751463413
9906,0.267157495022
1715,0.693805754185
11653,0.450084090233
5290,0.348589599133
2478,0.622232556343
205,0.07248082757
3111,0.86822450161
2580,0.0252953954041
7862,0.025111714378
4814,0.998177886009
3469,0.459668427706
6874,0.00170612288639
5484,0.789138972759
10054,0.253729313612
1762,0.424804568291
8748,0.00541472667828
11305,0.83603322506
5502,0.588831603527
3705,0.0146777154878
7494,0.962209165096
2397,0.725329101086
4621,0.101801395416
1858,0.279202282429
1986,0.93756210804
3558,0.600431382656
5439,0.610425531864
2467,0.719796001911
5214,0.0265035349876
11174,0.696842730045
5809,0.951677918434
8278,0.718574941158
9305,0.0407116226852
3365,0.318648517132
10229,0.305052042007
11659,0.0810789912939
10482,0.00655382778496
5162,0.88709628582
3113,0.0116830402985
4043,0.865432679653
11751,0.00530644878745
4544,0.180437073112
9217,0.666680216789
10164,0.556475639343
4089,0.358532518148
396,0.44359099865
1538,0.465136170387
4868,0.176168814301
2622,0.00545770023018
2216,0.765126466751
684,0.872609674931
11079,0.955555438995
4413,0.886506617069
8092,0.538641631603
11764,0.522224009037
6171,0.264080166817
7817,0.777527272701
6614,0.136918947101
5443,0.948473274708
45,0.323752105236
6024,0.0127350753173
1430,0.825057446957
11520,0.975171685219
591,0.98916220665
5312,0.0288357399404
5328,0.516975164413
7256,0.951021075249
10696,0.612599432468
5536,0.998054027557
6537,0.0598055757582
1406,0.250776022673
755,0.00342817977071
5062,0.974019467831
2114,0.948881208897
3425,0.991307795048
10462,0.244180098176
9818,0.750814020634
2341,0.0157238859683
9314,0.0874986201525
9892,0.0111512932926
10045,0.808456063271
9079,0.27185857296
10135,0.970343708992
6529,0.858491957188
8391,0.0185532849282
5126,0.0987865999341
8614,0.0764575004578
2298,0.147832348943
9178,0.575784683228
2121,0.752667427063
464,0.0679565295577
12478,0.263873815536
8120,0.235951066017
7485,0.0339923389256
1257,0.925473034382
4612,0.0241641588509
321,0.432454198599
7460,0.277183413506
3158,0.0608593858778
4040,0.992067694664
6007,0.987021505833
5936,0.997924208641
8554,0.286030322313
1182,0.998718261719
9444,0.249160304666
3620,0.0482096895576
6662,0.125681698322
6762,0.712219178677
10094,0.998201012611
8257,0.393166303635
4173,0.578405380249
9294,0.440044403076
3904,0.989917337894
10248,0.0986756011844
5739,0.933219254017
8683,0.739936053753
7673,0.136051177979
4422,0.975006997585
7882,0.16991867125
4593,0.798604607582
10861,0.589556694031
12466,0.297434717417
3997,0.934621453285
4592,0.0187570992857
8338,0.103271409869
1703,0.592937290668
2455,0.299186646938
8468,0.228812545538
9769,0.979226589203
681,0.984490036964
10118,0.0514407753944
5849,0.876309514046
3066,0.0295785460621
8379,0.751109480858
11321,0.483039349318
12007,0.727931261063
3450,0.710745096207
1934,0.0549808144569
8688,0.518645823002
8961,0.969132900238
8049,0.902062833309
3249,0.197452038527
300,0.00408363621682
1312,0.257640004158
4208,0.504040956497
5746,0.135482296348
11495,0.431084901094
8813,0.113193526864
9370,0.0245025828481
1873,0.68580275774
4745,0.239211797714
4734,0.0702332630754
4262,0.807917535305
2230,0.172913864255
8322,0.53334069252
1613,0.44026440382
10868,0.524769127369
6936,0.652753472328
4828,0.746046245098
10592,0.215996459126
7916,0.314693003893
6385,0.994536519051
5406,0.92718744278
4250,0.414270877838
10953,0.0887722596526
11937,0.238725095987
3730,0.45545488596
6251,0.750558435917
3582,0.931323409081
7154,0.154438599944
4252,0.487893462181
6989,0.149762868881
6410,0.35326397419
12167,0.905521094799
12059,0.0759086236358
